English,Original,Predicted
ehoramer,ইহরামের,আহরামের
ihoramer,ইহরামের,ইহরামের
irsabodh,ঈর্ষাবোধ,ঈর্সববধ
irshabodh,ঈর্ষাবোধ,ঈর্ষাবোধ
wind,উইন্ড,উইন্ড
winda,উইন্ড,ভিন্ড
ooeenslet,উইন্সলেট,ইউন্সলেট
ooinslet,উইন্সলেট,ইউন্সলেট
uinnslet,উইন্সলেট,উইন্সলেট
uinslet,উইন্সলেট,ইউন্সলেট
winslate,উইন্সলেট,উইন্সলেট
winslet,উইন্সলেট,ভিন্সলিট
uk,উক,উক
wook,উক,ভুক
ut,উট,উট
ute,উটে,উটে
utee,উটে,উটি
utey,উটে,উটে
uthhlen,উঠলেন,উঠলেন
uthlen,উঠলেন,উঠলেন
uthechila,উঠেছিলো,উঠেছিলো
uthechilo,উঠেছিলো,উঠেছিল
uthhechhilo,উঠেছিলো,উঠেছিল
wooder,উডের,উডের
uththapan,উত্থাপন,উত্থাপন
uththapon,উত্থাপন,উৎ্থাপন
utthapon,উত্থাপন,উৎ্াপন
uththapaner,উত্থাপনের,উত্থাপনের
uththaponer,উত্থাপনের,উৎ্াাপনের
utthaponer,উত্থাপনের,উৎ্াাপনের
utsabe,উত্সবে,উত্সবে
utsabey,উত্সবে,উৎসবে
utsave,উত্সবে,উত্সবে
utsavey,উত্সবে,উত্সবে
utshobe,উত্সবে,উৎসবে
uthalpathal,উথালপাথাল,উৎপালথ
udare,উদরে,উদারে
udarey,উদরে,উদরে
udore,উদরে,উডরে
udorey,উদরে,উদরে
udarer,উদরের,উদারের
udorer,উদরের,উদরের
udeecheer,উদীচীর,উদেছির
udichir,উদীচীর,উদিচির
udiichiir,উদীচীর,উদিচির
uddeshshe,উদ্দ্যেশ্যে,উদ্দেশ্যে
uddesshe,উদ্দ্যেশ্যে,উদ্দেশ্যে
uddyeshye,উদ্দ্যেশ্যে,উদ্দেশ্যে
udbigna,উদ্বিগ্ন,উদ্বিজ্ঞা
udbigno,উদ্বিগ্ন,উদ্বিগ্ণ
udwigno,উদ্বিগ্ন,উদ্ভীগ্ণ
udbignata,উদ্বিগ্নতা,উদ্বিগ্ঞা
udbignota,উদ্বিগ্নতা,উদ্বীগ্ঞতা
udwignota,উদ্বিগ্নতা,উদ্বীগ্ঞতা
udbignatar,উদ্বিগ্নতার,উদ্বিদ্ঞতার
udbignotar,উদ্বিগ্নতার,উদ্বীগনতার
udwignotar,উদ্বিগ্নতার,উদ্বিগ্নতার
udbodhan,উদ্বোধন,উদ্বধান
udbodhon,উদ্বোধন,উদ্বোধন
udbhabak,উদ্ভাবক,উদ্ভাবক
udbhabok,উদ্ভাবক,উদ্ভাবক
udvabak,উদ্ভাবক,উদ্ভাবক
udvabok,উদ্ভাবক,উদ্ভাবক
udbhabaner,উদ্ভাবনের,উদ্ভাবনের
udbhaboner,উদ্ভাবনের,উদ্ভাবনের
udvabaner,উদ্ভাবনের,উদ্ভাবনের
udvaboner,উদ্ভাবনের,উদ্ভাবনের
udbhijja,উদ্ভিজ্জ,উদ্ভিজ্য
udbhijjo,উদ্ভিজ্জ,উদ্ভীজ্য
udvijja,উদ্ভিজ্জ,উদ্ভীজ্য
udvijjo,উদ্ভিজ্জ,উদ্ভীজ্য
udvizzo,উদ্ভিজ্জ,উদ্ভীজ্য
udhaao,উধাও,উদাও
udhao,উধাও,উদ্বও
upakar,উপকার,উপকার
upokaar,উপকার,উপকার
upokar,উপকার,উপকার
upanam,উপনাম,উপনাম
uponam,উপনাম,উপনাম
upanibeshbad,উপনিবেশবাদ,উপনিবেশবাদ
uponibesbad,উপনিবেশবাদ,উপনিবেশবাদ
uponibeshbad,উপনিবেশবাদ,উপনিবেশবাদ
upanishade,উপনিষদে,উপনিশাদে
upanishadey,উপনিষদে,উপনিশাদে
uponeeshode,উপনিষদে,উপনিষদে
uponishade,উপনিষদে,উপনিষাদে
uponishadey,উপনিষদে,উপনিষাদে
uponishode,উপনিষদে,উপনিষদে
uponisode,উপনিষদে,উপনিশদে
upobaas,উপবাস,উপবাস
upobaash,উপবাস,উপবাস
upobas,উপবাস,উপবাস
upobash,উপবাস,উপবাস
oopoma,উপমা,উপমা
oopomaa,উপমা,উপমা
upoma,উপমা,উপমা
upomaa,উপমা,উপমা
uparashtrapoti,উপরাষ্ট্রপতি,উপারস্তাপটি
uporashtropoti,উপরাষ্ট্রপতি,উপরস্তাপটি
uparjupori,উপর্যুপরি,উপরযুর্পী
uporjupori,উপর্যুপরি,উপর্যুপীরী
uporzupori,উপর্যুপরি,উপর্যুপীরী
uposhthiti,উপস্থিতি,উপস্থিতি
upostheeti,উপস্থিতি,উপস্থিতি
uposthiti,উপস্থিতি,উপস্থিতি
uposhthitio,উপস্থিতিও,উপস্থিতিও
upostheetio,উপস্থিতিও,উপস্থিত
uposthitio,উপস্থিতিও,উপস্থিতিও
upacharjer,উপাচার্যের,উপারচর্যের
upacharzer,উপাচার্যের,উপারচর্যের
uparjankaree,উপার্জনকারী,উপর্জনকারী
uparjankari,উপার্জনকারী,উপর্জনকারী
uparjonkari,উপার্জনকারী,উপার্জনকারী
uparjonkarii,উপার্জনকারী,উপার্জনকারী
uparzonkarii,উপার্জনকারী,উপর্যনকারী
uparjane,উপার্জনে,উপার্জনে
uparjone,উপার্জনে,উপার্জনে
uparzone,উপার্জনে,উপার্জনে
oopos,উপোষ,উপস
upos,উপোষ,উপস
uposh,উপোষ,উপোষ
ubhachar,উভচর,উভচার
ubhochar,উভচর,উচ্চার
ubhochor,উভচর,উচ্চর
uvachar,উভচর,উভাচার
uvochar,উভচর,উচভার
uvochor,উভচর,উভোচর
umed,উমেদ,উমেড
umeed,উমেদ,উমিদ
uroote,উরুতে,উরুতে
urute,উরুতে,উরুতে
ulaama,উলামা,উলামা
ulama,উলামা,উলামা
ulamaagon,উলামাগণ,উলমাগণ
ulamagon,উলামাগণ,উলমাগন
ulaamader,উলামাদের,উলামাদের
ulamader,উলামাদের,উলামাদের
ulaamar,উলামার,উলামার
ulamar,উলামার,উলামার
ulaamara,উলামারা,উলামার
ulamara,উলামারা,উলামার
uleer,উলের,উলির
uler,উলের,উলের
wooler,উলের,ওললের
ustader,উস্তাদের,উস্তাদের
ujhha,উহ্য,উজ্া
ujhho,উহ্য,উজ্য
ujhjho,উহ্য,উঝঝ
ujjho,উহ্য,উজ্য
uzzho,উহ্য,উহ্য
utkantha,উৎকণ্ঠা,উৎকান্ঠা
utkontha,উৎকণ্ঠা,উৎকন্থ
utkanthita,উৎকণ্ঠিত,উৎকান্থিত
utkanthito,উৎকণ্ঠিত,উৎকান্থিত
utkonthita,উৎকণ্ঠিত,উৎকন্ঠিত
utkonthito,উৎকণ্ঠিত,উৎকন্ঠিত
utkhat,উৎখাত,উৎখাট
utsahita,উৎসাহিত,উৎসাহিত
utsahito,উৎসাহিত,উৎসাহিত
utshahito,উৎসাহিত,উৎসাহিত
utsahei,উৎসাহেই,উত্সহেই
utshahei,উৎসাহেই,উত্সাহীই
utsaher,উৎসাহের,উত্সাহের
utshaher,উৎসাহের,উত্সাহের
riddha,ঋদ্ধ,রিদ্ধ
riddho,ঋদ্ধ,রিদ্ধ
age,এইজ,আগে
agi,এইজ,আগী
aje,এইজ,আজে
eija,এইজ,এইজ
eiza,এইজ,এইজ
iija,এইজ,ঈইজ
ao,এও,অ্যা
ayo,এও,এও
eo,এও,এও
eyo,এও,এইও
ekokke,একককে,এককে
ekokkey,একককে,এককে
ekokbhaabe,এককভাবে,একভাবে
ekokbhabe,এককভাবে,একভাবে
ekokvabe,এককভাবে,একভাবে
ekokvabey,এককভাবে,এককভাবে
ekoker,এককের,এককের
ekkosee,এককোষী,একশি
ekkoshee,এককোষী,একোশি
ekkoshi,এককোষী,একোশি
ekkosi,এককোষী,একশি
ekkhando,একখণ্ড,এক্ষান্ড
ekkhondo,একখণ্ড,এক্ষণ্দ
ekjot,একজোট,একজত
ekzot,একজোট,একজত
aktana,একটানা,একতানা
ektaana,একটানা,একটানা
ektaanaa,একটানা,একটানা
ektana,একটানা,একটান
ektanaa,একটানা,একটানা
akdala,একডালা,একদলা
ekdaala,একডালা,একদালা
ekdaalaa,একডালা,একদাল
ekdala,একডালা,একদলা
ekdalaa,একডালা,একদলা
ekatabaddha,একতাবদ্ধ,একতাবদ্ধ
ekatabaddho,একতাবদ্ধ,একতাবদ্ধ
ekotaaboddho,একতাবদ্ধ,একতাবদ্ধ
ekotabaddha,একতাবদ্ধ,একতাবদ্ধ
ekotabaddho,একতাবদ্ধ,একতাবদ্ধ
ekotaboddho,একতাবদ্ধ,একতাবদ্ধ
aksho,একশো,একশো
eksho,একশো,একশো
aca,একা,আকা
aka,একা,একা
aqa,একা,একা
eca,একা,একা
eka,একা,একা
eqa,একা,একা
ica,একা,ইক
ika,একা,একা
acadeemee,একাডেমিয়া,অকাডেমী
acadeemia,একাডেমিয়া,একাডেমিয়া
academe,একাডেমিয়া,অ্যাকাডমমম
academia,একাডেমিয়া,একাডেমিয়া
acadimi,একাডেমিয়া,একাডেমি
acadimia,একাডেমিয়া,একাডিমিয়া
akadeemia,একাডেমিয়া,একাডেমিয়া
akademia,একাডেমিয়া,একাডেমিয়া
akadimia,একাডেমিয়া,একাডেমিয়া
aqademia,একাডেমিয়া,একাডেমিয়া
eekadeemiya,একাডেমিয়া,একাডেমিয়া
ekademiya,একাডেমিয়া,একাডেমিয়া
eqademiya,একাডেমিয়া,একাডেমিয়া
ikadimiya,একাডেমিয়া,একাডিমিয়া
akem,একেএম,একেম
akm,একেএম,একম
ekem,একেএম,একেএম
akerpor,একেরপর,একর্পর
ekeroppor,একেরপর,একররপুর
ekerpor,একেরপর,একররপোর
egonor,এগোনোর,এগনোর
ejahar,এজাহার,এজাহার
ezahar,এজাহার,এজাহার
agee,এজে,আগী
ajey,এজে,আজে
eje,এজে,এজে
eze,এজে,এজে
advocate,এডভোকেট,অ্যাডভোকেট
edbhoket,এডভোকেট,এডভোকেট
edvoket,এডভোকেট,এডভোকেট
eduin,এডুইন,এডউইন
edwein,এডুইন,এডুইন
edwin,এডুইন,এডউইন
atodin,এতোদিন,আতদিন
etodeen,এতোদিন,এতদদন
etodin,এতোদিন,এতদিন
eduti,এদুটি,এডুটি
ederi,এদেরই,এডররি
ederie,এদেরই,এডেরি
ederoi,এদেরই,এদেরই
edero,এদেরও,এড়রো
ederkay,এদেরকে,এডরকা
ederke,এদেরকে,এদারকে
enakripasana,এনক্রিপশন,এনক্রপিশন
enakripashana,এনক্রিপশন,এনক্রিপশন
enakripashhana,এনক্রিপশন,এনককৃপিষণ
enaqripashana,এনক্রিপশন,এনককরিপশন
encripshon,এনক্রিপশন,এক্সপ্রেশন
encription,এনক্রিপশন,এনক্রিপিন
encryptian,এনক্রিপশন,এনক্রিপিন
encryption,এনক্রিপশন,এন্ারোপিকশন
inakripashana,এনক্রিপশন,এনক্রপেশন
incryption,এনক্রিপশন,এনক্রিপশন
abadur,এবাদুর,অবাদুর
ebadoor,এবাদুর,এবাদুর
ebadur,এবাদুর,এবাদুর
averest,এভারেস্ট,আভারেস্ট
ebhareshta,এভারেস্ট,ইভারেস্ট
ebharesta,এভারেস্ট,আভারেস্ট
eebhareesta,এভারেস্ট,ইভারেস্ট
eeveereest,এভারেস্ট,এভিরেশ্ট
evarest,এভারেস্ট,এভারেস্ট
everesht,এভারেস্ট,এভারেস্ট
everest,এভারেস্ট,ইভারেস্ট
ewerest,এভারেস্ট,ইভেরস্ট
ibharista,এভারেস্ট,ইভিরস্ট
ivirist,এভারেস্ট,ইভিরিস্ট
avaraster,এভারেস্টের,অভরাস্টার
everester,এভারেস্টের,ইভেরস্টার
mi,এমআই,এমআই
mitir,এমআইটির,মিটির
mitr,এমআইটির,মিটার
emeseye,এমএসআই,এমেসে
emesi,এমএসআই,এমেসি
msi,এমএসআই,মিসি
amontao,এমনটাও,আমন্তও
emantao,এমনটাও,এমনটাও
emontao,এমনটাও,এমন্াও
embir,এমবির,এমবির
mbir,এমবির,মিবির
mbr,এমবির,মিবির
emshie,এমসিএ,এমশি
mca,এমসিএ,মিকা
aircraft,এয়ারক্রাফট,আই়ার্কফার্ট
aircrapht,এয়ারক্রাফট,আই়ার্কফ্রেট
ercraft,এয়ারক্রাফট,আর্কোরফাট
eyarakrafata,এয়ারক্রাফট,ইই়ারক্রোট
eyarakraphata,এয়ারক্রাফট,এয়ারক্রাফট
eyarakrapheta,এয়ারক্রাফট,ইয়ারক্রোফেট
eyaraqraphata,এয়ারক্রাফট,এয়ারক্রাফ্ট
iyarakraphata,এয়ারক্রাফট,ইয়ারক্রাফট
ejuger,এযুগের,এযুগের
ezuger,এযুগের,এযুগের
erpoorbe,এরপূর্বে,এরপর্বে
erpoorbey,এরপূর্বে,এরপর্বে
erpurbe,এরপূর্বে,এরপর্বে
erpurbey,এরপূর্বে,এরপূর্বে
ersad,এরশাদ,এরশাদ
ershad,এরশাদ,এরসাদ
irshad,এরশাদ,ঈর্ষদ
ersader,এরশাদের,এরসাদের
ershader,এরশাদের,ঈর্ষদের
irshader,এরশাদের,ঈর্ষদদের
erao,এরাও,এরাও
alcoholer,এলকোহলের,অল্লকহলের
elkoholer,এলকোহলের,এলোকলের
elapiji,এলপিজি,এলাপিজী
elapizi,এলপিজি,এলপিজি
elpiji,এলপিজি,এলপিজী
elpizi,এলপিজি,এলপিজি
ilapiji,এলপিজি,এলাপিজী
lpg,এলপিজি,ল্পিং
lpj,এলপিজি,ল্পজ
elaakaake,এলাকাকে,এলাকাকে
elaakake,এলাকাকে,এলাকাকে
elakaake,এলাকাকে,এলাকাকে
elakakay,এলাকাকে,এলাকাকে
elakake,এলাকাকে,এলাকাকে
elaakaaguli,এলাকাগুলি,এলাকাগুলি
elaakaguli,এলাকাগুলি,এলাকাগুলি
elakaaguli,এলাকাগুলি,এলাকাগুলি
elakaguli,এলাকাগুলি,এলাকাগুলি
elaakaagulo,এলাকাগুলো,এলাকাগুলো
elaakagulo,এলাকাগুলো,এলাকগুলো
elakaagulo,এলাকাগুলো,এলাকাগুলো
elakagulo,এলাকাগুলো,এলাকাগুলো
elaakaagulote,এলাকাগুলোতে,এলাকাগুলোতে
elaakagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakaagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotay,এলাকাগুলোতে,এলোকাগুলোতে
elakagulote,এলাকাগুলোতে,এলাকাগুলোতে
elakagulotey,এলাকাগুলোতে,এলোকাগোলোতে
elaakaagulor,এলাকাগুলোর,এলাকাগুলোর
elaakagulor,এলাকাগুলোর,এলাকাগুলোর
elakaagulor,এলাকাগুলোর,এলাকাগুলোর
elakagulor,এলাকাগুলোর,এলাকাগুলোর
elaakaata,এলাকাটা,এলাকাতা
elaakata,এলাকাটা,এলাকাটা
elakaata,এলাকাটা,এলাকাতা
elakata,এলাকাটা,এলাকাটা
elaakaatite,এলাকাটিতে,এলাকাটিতে
elaakatite,এলাকাটিতে,এলাকাতিতে
elakaatite,এলাকাটিতে,এলাকাতিতে
elakatitay,এলাকাটিতে,এলাকাতিতে
elakatite,এলাকাটিতে,এলাকাতিতে
elakatitey,এলাকাটিতে,এলাকাতিতে
elaakaar,এলাকার,এলাকার
elaakar,এলাকার,এলাকার
elakaar,এলাকার,এলাকার
elakar,এলাকার,এলাকার
elaakaasomuho,এলাকাসমূহ,এলাকাসমূহ
elaakasomuho,এলাকাসমূহ,এলাকাসমূহ
elakaasomuho,এলাকাসমূহ,এলাকাসমূহ
elakashamuho,এলাকাসমূহ,এলাকাসমূহ
elakasomuho,এলাকাসমূহ,এলাকাসমূহ
allahabader,এলাহাবাদের,এলাহাবাদের
elahabader,এলাহাবাদের,এলাহাবাদের
elija,এলিজা,এলিজ
eliza,এলিজা,এলিজ
eshisee,এসিসি,এসিসি
esisee,এসিসি,এসিসি
esisi,এসিসি,এসিসি
esechhilo,এসেছিল,এসেছিল
esechilo,এসেছিল,এসেছিল
eshechhilo,এসেছিল,এসেছিল
eshechilo,এসেছিল,এসেছিল
esechhilo,এসেছিলো,এসেছিল
esechilo,এসেছিলো,এসেছিল
eshechhilo,এসেছিলো,এসেছিল
eshechilo,এসেছিলো,এসেছিল
aikantik,ঐকান্তিক,একান্ত্কিক
oikanteek,ঐকান্তিক,ঐকান্ত্কিক
oikantik,ঐকান্তিক,ঐকাযান্িক
oiteejyou,ঐতিহ্যও,ঐতিযোদ্যু
oitihyao,ঐতিহ্যও,ঐতিহ্যও
oitijhyao,ঐতিহ্যও,ঐতিহ্যাও
oitijjhao,ঐতিহ্যও,ঐতিহ্যা
oitijjou,ঐতিহ্যও,ঐতিজ্যু
oiteejyoke,ঐতিহ্যকে,ঐতিযোজ্যকে
oitihyake,ঐতিহ্যকে,ঐতিহ্যকে
oitijhyake,ঐতিহ্যকে,ঐতিহ্যকে
oitijhyoke,ঐতিহ্যকে,ঐতিহ্যকে
oitijjhake,ঐতিহ্যকে,ঐতিহ্যাকে
oitijjhoke,ঐতিহ্যকে,ঐতিহ্যকে
oitijjoke,ঐতিহ্যকে,ঐতিজ্যকে
oiteejyogoto,ঐতিহ্যগত,ঐতিজ্যগত
oitihyagato,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyagata,ঐতিহ্যগত,ঐতিহ্যজগতা
oitijhyagato,ঐতিহ্যগত,ঐতিহ্যজগত
oitijhyogata,ঐতিহ্যগত,ঐতিহ্যগত
oitijhyogato,ঐতিহ্যগত,ঐতিহ্যগত
oitijjhagata,ঐতিহ্যগত,ঐতিহ্যজতা
oitijjhagato,ঐতিহ্যগত,ঐতিহ্যজগত
oitijjhogata,ঐতিহ্যগত,ঐতিহ্যজগতা
oitijjhogato,ঐতিহ্যগত,ঐতিহ্যজগত
oitijjogoto,ঐতিহ্যগত,ঐতিত্যগত
oak,ওক,ওকাক
wok,ওক,ওক
othano,ওঠানো,অঠনও
onali,ওনলি,অনালী
onlee,ওনলি,অনলি
onli,ওনলি,অনলি
only,ওনলি,অনলি
waarden,ওয়ার্ডেন,ওয়ার্ডান
wadaen,ওয়ার্ডেন,ওয়েডেন
waden,ওয়ার্ডেন,ওয়েডেন
warden,ওয়ার্ডেন,ওয়ার্ডেন
basing,ওয়াশিং,ওয়াশিং
vashhing,ওয়াশিং,ওয়াশিং
vashing,ওয়াশিং,ভাসিং
vasing,ওয়াশিং,ভাসিং
washhing,ওয়াশিং,ওয়াশিং
washing,ওয়াশিং,ওয়াশিং
wasing,ওয়াশিং,বাসিং
oyeeka,ওয়েক,ওয়েক
oyeka,ওয়েক,ওয়েক
oyeqa,ওয়েক,ওয়েক
oyeelasha,ওয়েলশ,ওয়েলস
oyelasa,ওয়েলশ,ওয়েলস
oyelasha,ওয়েলশ,ওয়েলস
oyelashha,ওয়েলশ,ওয়েলস
weelsh,ওয়েলশ,ওয়ালস
ohab,ওহাব,অহাব
wahab,ওহাব,ওয়াব
wahhab,ওহাব,ভাহাব
ohaber,ওহাবের,অহাবের
wahaber,ওহাবের,ওযাহবের
wahhaber,ওহাবের,ওহাবের
auddhatta,ঔদ্ধত্য,অধ্যত্ত
auddhatto,ঔদ্ধত্য,অদ্ধতত্ব
auddhatya,ঔদ্ধত্য,অধ্যাত্যা
auddhatyo,ঔদ্ধত্য,অধ্যতত্ব
ouddhatya,ঔদ্ধত্য,অদাধ্যত্য
ouddhotto,ঔদ্ধত্য,অদ্ধত্ব
ouddhotyo,ঔদ্ধত্য,ঔদ্ধত্য
auddhatyer,ঔদ্ধত্যের,অধ্যাত্যের
ouddhatyer,ঔদ্ধত্যের,উদ্ধত্যের
ouddhotter,ঔদ্ধত্যের,অদ্ধত্বের
ouddhotyer,ঔদ্ধত্যের,অদ্ধত্যের
aurase,ঔরসে,আরাসে
aurasey,ঔরসে,ঔরসে
ourase,ঔরসে,অরুসে
ourasey,ঔরসে,ঔরসে
ourose,ঔরসে,অরোসে
ouroshe,ঔরসে,অরোষে
kongs,কংশ,কংস
kongsh,কংশ,কংস
kongsho,কংশ,কংস
kongso,কংশ,কংস
konso,কংশ,কংস
kanchi,কঞ্চি,কাঞ্চি
konchee,কঞ্চি,কোঁচি
konchi,কঞ্চি,কঞচচি
kanchir,কঞ্চির,কাঞ্চির
koncheer,কঞ্চির,কঞচির
konchir,কঞ্চির,কঞচির
kanagulor,কণাগুলোর,কানাগুলোর
konagulor,কণাগুলোর,কোনাগুলোর
kanati,কণাটি,কণাটি
konatee,কণাটি,কণাটি
konati,কণাটি,কোনটি
kanthadan,কণ্ঠদান,কন্ঠাদান
kanthodan,কণ্ঠদান,কন্ঠদান
konthodan,কণ্ঠদান,কন্ঠদান
katrik,কতৃক,কতৃক
kotreek,কতৃক,কত্রীক
kotrik,কতৃক,কতৃক
katritwa,কতৃত্ব,কতৃত্ব
kotreetto,কতৃত্ব,কতৃত্ব
kotritto,কতৃত্ব,কতৃত্ব
kadma,কদমা,কাদমা
kodoma,কদমা,কোদমা
kadar,কদর,কাদার
kador,কদর,কাদোর
kodar,কদর,কোডার
kodor,কদর,কদর
kadarja,কদর্য,কাদর্্য
kadarjo,কদর্য,কাদার্য
kadorjo,কদর্য,কাদর্য
kodorjo,কদর্য,কদর্য
canversian,কনভার্সন,কনভার্সিং
convarsion,কনভার্সন,কনভার্সন
convershion,কনভার্সন,কনভার্সন
conversion,কনভার্সন,কনভার্সন
conwersion,কনভার্সন,কন্ভারসন
kanabharsana,কনভার্সন,কনভারসন
kanabharshana,কনভার্সন,কনভার্ষণ
konbhaarson,কনভার্সন,কন্ভারসন
konbharshon,কনভার্সন,কন্ভর্ষণ
konbharson,কনভার্সন,কন্ভর্ষণ
konversion,কনভার্সন,কনভার্সন
qanabharsana,কনভার্সন,কনভারসন
canventian,কনভেনশন,ক্যানভেন্টেশন
conveention,কনভেনশন,কনভেনন
convention,কনভেনশন,কনভেনশন
conwention,কনভেনশন,কনভেন্টন
kanabheenashana,কনভেনশন,কনভানেশন
kanabhenasana,কনভেনশন,কনভানেশন
kanabhenashana,কনভেনশন,কনভেনশন
kanabhenashhana,কনভেনশন,কনভেবনস
qanabhenashana,কনভেনশন,কনভানেশন
conventione,কনভেনশনে,কনভেননে
konventione,কনভেনশনে,কনভেননে
conventioner,কনভেনশনের,কনভেনন্নের
konventioner,কনভেনশনের,কনভেনন্টের
kanisttha,কনিষ্ঠা,কনিষ্ঠা
koneestha,কনিষ্ঠা,কনিষ্ঠ
konishthota,কনিষ্ঠা,কনিষ্ঠা
konistha,কনিষ্ঠা,কনিষ্ঠা
konisttha,কনিষ্ঠা,কনিষ্ঠা
captitar,কপটতার,কপটতার
copototar,কপটতার,কপটার
kapatatar,কপটতার,কপাটার
kapatotar,কপটতার,কপাটার
kopototar,কপটতার,কপটার
kabji,কবজি,কব্জি
kobjee,কবজি,কবজি
kobji,কবজি,কব্জি
kabjir,কবজির,কব্জির
kobjeer,কবজির,কব্জীর
kobjir,কবজির,কব্জির
kabutar,কবুতর,কবুটার
kabutor,কবুতর,কবুতর
kobootor,কবুতর,কবুটর
kobutor,কবুতর,কবুতর
kamdami,কমদামি,কমদ্মী
komdamee,কমদামি,কমদামি
komdami,কমদামি,কমদামি
combat,কমব্যাট,কমব্যাট
kkomabe,কমাবে,কমাবে
komaabe,কমাবে,কমাবে
komabe,কমাবে,কমাবে
komabey,কমাবে,কমাবে
kommabe,কমাবে,কমম্বে
koommabe,কমাবে,কমম্বে
kkomar,কমার,কমার
komaar,কমার,কোমার
komar,কমার,কমার
kommar,কমার,কমার
koommar,কমার,কমার
kamale,কমালে,কমলে
kamaley,কমালে,কামালে
komale,কমালে,কমলে
komaley,কমালে,কোমালে
kame,কমে,কমে
kamey,কমে,কমে
kome,কমে,কম
komey,কমে,কমে
kameo,কমেও,কমেও
komeo,কমেও,কমিও
comp,কম্প,কম্প
kkompo,কম্প,কম্প
kompo,কম্প,কম্প
kompoo,কম্প,কম্পু
komppo,কম্প,কম্প
corporatione,করপোরেশনে,কর্পোরেশন
corporationey,করপোরেশনে,কর্পোরেশন
corporationer,করপোরেশনের,কর্পোরেশনের
karan,করান,করান
koraan,করান,করাান
koran,করান,করান
korano,করান,করান
karit,করিত,করিত
karita,করিত,করিত
korit,করিত,করিত
korita,করিত,করিত
korito,করিত,করিত
karunar,করুণার,কারুনার
korunar,করুণার,করুণার
karoti,করোটি,করতি
korotee,করোটি,করতি
koroti,করোটি,করতি
karotir,করোটির,কারতির
koroteer,করোটির,করতীর
korotir,করোটির,করতীর
karmo,কর্ম,কর্ম
korm,কর্ম,কর্ম
kormo,কর্ম,কর্ম
karmokando,কর্মকাণ্ড,কর্মকান্ড
kormokaando,কর্মকাণ্ড,কর্মকান্দ
kormokando,কর্মকাণ্ড,কর্মকান্ড
karmokandoi,কর্মকাণ্ডই,কর্মকান্ডই
kormokaandoi,কর্মকাণ্ডই,কর্মকান্ডই
kormokaandoyi,কর্মকাণ্ডই,কর্মকান্ডই
kormokandoi,কর্মকাণ্ডই,কর্মকান্ডি
kormokandoyi,কর্মকাণ্ডই,কর্মকান্ডই
karmakandake,কর্মকাণ্ডকে,কর্মকান্ডকে
karmakandoke,কর্মকাণ্ডকে,কর্মকান্ডকে
karmokandake,কর্মকাণ্ডকে,কর্মকাণ্ডকে
karmokandoke,কর্মকাণ্ডকে,কর্মকান্ডকে
kormokandoke,কর্মকাণ্ডকে,কর্মকান্ডকে
karmakande,কর্মকাণ্ডে,কর্মকান্ডে
karmakandey,কর্মকাণ্ডে,কর্মকান্ডে
karmokande,কর্মকাণ্ডে,কর্মকান্ডে
karmokandey,কর্মকাণ্ডে,কর্মকাণ্ডে
kormokande,কর্মকাণ্ডে,কর্মকান্ডে
karmakander,কর্মকাণ্ডের,কর্মকান্ডের
karmokander,কর্মকাণ্ডের,কর্মকান্ডের
kormokander,কর্মকাণ্ডের,কর্মকান্ডের
karmakar,কর্মকার,কর্মকার
karmokar,কর্মকার,কর্মকার
karmoker,কর্মকার,কর্মকের
kormokar,কর্মকার,কর্মকার
karmasuchi,কর্মসুচি,কর্মসূচী
karmosuchi,কর্মসুচি,কর্মসূচী
kormosuchi,কর্মসুচি,কর্মসুচি
karma,কর্মা,কর্ম
karmaa,কর্মা,কারমা
qarma,কর্মা,কারমা
qarmaa,কর্মা,কারমা
karmira,কর্মীরা,কারমিরা
kormira,কর্মীরা,কর্মিরা
karmirai,কর্মীরাই,কর্মির়ার
kormirai,কর্মীরাই,কর্মিরাই
karme,কর্মে,কর্মে
karmey,কর্মে,কার্মে
korme,কর্মে,কর্মে
kormey,কর্মে,কর্মে
kalkatatei,কলকাতাতেই,কলকাতাতেই
kolkatatei,কলকাতাতেই,কলকাতাতেই
kalkarkhanar,কলকারখানার,কালকরর্ণার
kolkarkhanar,কলকারখানার,কোলকার্ণার
callingwood,কলিংউড,কালিঙ্গুদ
colingwood,কলিংউড,কলিঙ্গদ
collingwood,কলিংউড,কলিগ্নভ
kolingwood,কলিংউড,কলিঙ্গুদ
callay,কলে,কালাল
calle,কলে,কললে
kole,কলে,কোল
koole,কলে,কলে
collegeay,কলেজে,কলেজে
collegee,কলেজে,কলেজে
collegeye,কলেজে,কলেজে
koleje,কলেজে,কলেজে
koleze,কলেজে,কলেজ
kashtakar,কষ্টকর,কাষ্টাকার
kashtakor,কষ্টকর,কাষ্টাকর
kashtokar,কষ্টকর,কাষ্টকার
kashtokor,কষ্টকর,কাষ্টকর
koshtokor,কষ্টকর,কোষ্টকর
kostokor,কষ্টকর,কোষ্টকর
kasrat,কসরত,কাসরাট
kasrot,কসরত,কাসরত
koshrot,কসরত,কষ্ষৎ
kosrot,কসরত,কষৎরত
koshobho,কসোভো,কোষোভ
koshovo,কসোভো,কশভ
kosobha,কসোভো,কোষভা
kosova,কসোভো,কসভা
